ID,is_fraud
84777,0
84778,0
84779,0
84780,0
84781,1
84782,1
84783,1
84784,0
84785,1
84786,0
84787,0
84788,0
84789,1
84790,1
84791,0
84792,1
84793,1
84794,0
84795,0
84796,0
84797,0
84798,0
84799,0
84800,0
84801,0
84802,0
84803,0
84804,0
84805,0
84806,0
84807,0
84808,1
84809,0
84810,1
84811,0
84812,0
84813,1
84814,0
84815,1
84816,0
84817,1
84818,0
84819,1
84820,0
84821,1
84822,0
84823,0
84824,1
84825,0
84826,0
84827,1
84828,1
84829,0
84830,0
84831,0
84832,0
84833,0
84834,0
84835,0
84836,1
84837,0
84838,1
84839,1
84840,0
84841,1
84842,1
84843,0
84844,0
84845,1
84846,0
84847,0
84848,1
84849,1
84850,0
84851,0
84852,1
84853,1
84854,1
84855,0
84856,0
84857,1
84858,0
84859,0
84860,1
84861,0
84862,0
84863,0
84864,1
84865,0
84866,1
84867,1
84868,1
84869,1
84870,0
84871,0
84872,1
84873,0
84874,0
84875,0
84876,1
84877,0
84878,0
84879,1
84880,0
84881,1
84882,0
84883,1
84884,0
84885,1
84886,1
84887,1
84888,1
84889,0
84890,1
84891,0
84892,0
84893,0
84894,1
84895,1
84896,0
84897,0
84898,1
84899,1
84900,1
84901,1
84902,0
84903,1
84904,0
84905,0
84906,0
84907,0
84908,0
84909,1
84910,1
84911,0
84912,0
84913,1
84914,0
84915,1
84916,0
84917,0
84918,1
84919,1
84920,0
84921,1
84922,1
84923,0
84924,1
84925,0
84926,0
84927,0
84928,0
84929,1
84930,1
84931,0
84932,0
84933,0
84934,0
84935,0
84936,1
84937,1
84938,1
84939,0
84940,0
84941,1
84942,0
84943,0
84944,1
84945,1
84946,0
84947,0
84948,1
84949,1
84950,0
84951,0
84952,1
84953,0
84954,1
84955,0
84956,1
84957,1
84958,0
84959,0
84960,0
84961,1
84962,0
84963,0
84964,0
84965,1
84966,0
84967,0
84968,0
84969,1
84970,0
84971,0
84972,1
84973,0
84974,0
84975,1
84976,1
84977,0
84978,0
84979,0
84980,1
84981,0
84982,1
84983,1
84984,1
84985,0
84986,0
84987,0
84988,1
84989,0
84990,0
84991,1
84992,0
84993,0
84994,0
84995,1
84996,0
84997,0
84998,0
84999,0
85000,0
85001,0
85002,0
85003,0
85004,0
85005,0
85006,0
85007,1
85008,1
85009,1
85010,0
85011,0
85012,0
85013,0
85014,1
85015,0
85016,1
85017,0
85018,0
85019,0
85020,1
85021,0
85022,0
85023,0
85024,0
85025,0
85026,0
85027,1
85028,1
85029,1
85030,0
85031,1
85032,0
85033,0
85034,0
85035,0
85036,0
85037,0
85038,0
85039,0
85040,0
85041,0
85042,0
85043,0
85044,0
85045,0
85046,1
85047,0
85048,0
85049,0
85050,0
85051,1
85052,1
85053,0
85054,0
85055,1
85056,1
85057,0
85058,0
85059,0
85060,0
85061,0
85062,0
85063,0
85064,1
85065,0
85066,0
85067,1
85068,0
85069,0
85070,0
85071,1
85072,0
85073,1
85074,0
85075,0
85076,0
85077,1
85078,0
85079,0
85080,0
85081,1
85082,0
85083,0
85084,0
85085,1
85086,1
85087,0
85088,0
85089,0
85090,1
85091,0
85092,0
85093,1
85094,0
85095,1
85096,1
85097,1
85098,0
85099,0
85100,0
85101,0
85102,1
85103,0
85104,0
85105,0
85106,0
85107,0
85108,0
85109,1
85110,0
85111,0
85112,1
85113,1
85114,1
85115,0
85116,1
85117,1
85118,0
85119,0
85120,0
85121,0
85122,0
85123,1
85124,1
85125,1
85126,0
85127,1
85128,0
85129,1
85130,0
85131,1
85132,1
85133,0
85134,0
85135,1
85136,0
85137,0
85138,1
85139,1
85140,0
85141,1
85142,0
85143,0
85144,1
85145,0
85146,1
85147,0
85148,1
85149,1
85150,0
85151,1
85152,0
85153,0
85154,0
85155,0
85156,1
85157,0
85158,0
85159,0
85160,1
85161,0
85162,0
85163,1
85164,1
85165,0
85166,0
85167,1
85168,0
85169,0
85170,0
85171,0
85172,0
85173,1
85174,0
85175,0
85176,0
85177,1
85178,1
85179,0
85180,0
85181,0
85182,0
85183,0
85184,0
85185,0
85186,0
85187,0
85188,0
85189,0
85190,1
85191,0
85192,1
85193,1
85194,1
85195,1
85196,0
85197,0
85198,1
85199,0
85200,0
85201,1
85202,0
85203,0
85204,0
85205,0
85206,0
85207,0
85208,0
85209,0
85210,0
85211,0
85212,1
85213,0
85214,0
85215,0
85216,0
85217,0
85218,1
85219,1
85220,0
85221,0
85222,0
85223,1
85224,0
85225,1
85226,1
85227,0
85228,1
85229,1
85230,1
85231,0
85232,0
85233,0
85234,0
85235,1
85236,0
85237,1
85238,0
85239,1
85240,0
85241,0
85242,1
85243,0
85244,1
85245,1
85246,0
85247,0
85248,1
85249,1
85250,0
85251,0
85252,0
85253,1
85254,0
85255,0
85256,1
85257,1
85258,0
85259,0
85260,0
85261,0
85262,0
85263,0
85264,0
85265,0
85266,0
85267,0
85268,0
85269,1
85270,0
85271,0
85272,0
85273,0
85274,0
85275,0
85276,0
85277,0
85278,0
85279,0
85280,0
85281,0
85282,0
85283,1
85284,0
85285,0
85286,0
85287,1
85288,1
85289,1
85290,0
85291,1
85292,0
85293,0
85294,1
85295,1
85296,0
85297,0
85298,1
85299,0
85300,1
85301,1
85302,0
85303,0
85304,0
85305,1
85306,1
85307,1
85308,0
85309,0
85310,0
85311,0
85312,1
85313,0
85314,0
85315,1
85316,1
85317,1
85318,1
85319,0
85320,1
85321,1
85322,0
85323,1
85324,1
85325,0
85326,0
85327,0
85328,1
85329,1
85330,0
85331,0
85332,1
85333,1
85334,0
85335,1
85336,0
85337,0
85338,1
85339,0
85340,1
85341,0
85342,1
85343,0
85344,0
85345,0
85346,0
85347,1
85348,0
85349,1
85350,1
85351,0
85352,1
85353,0
85354,0
85355,0
85356,0
85357,0
85358,0
85359,1
85360,0
85361,0
85362,0
85363,0
85364,0
85365,1
85366,1
85367,1
85368,0
85369,0
85370,0
85371,0
85372,0
85373,1
85374,0
85375,0
85376,1
85377,1
85378,0
85379,0
85380,0
85381,0
85382,0
85383,0
85384,0
85385,1
85386,0
85387,1
85388,0
85389,1
85390,0
85391,0
85392,1
85393,0
85394,0
85395,1
85396,0
85397,0
85398,1
85399,1
85400,1
85401,1
85402,0
85403,1
85404,1
85405,0
85406,0
85407,1
85408,0
85409,1
85410,0
85411,0
85412,0
85413,0
85414,1
85415,0
85416,1
85417,0
85418,1
85419,0
85420,1
85421,1
85422,1
85423,0
85424,0
85425,1
85426,0
85427,1
85428,0
85429,0
85430,0
85431,1
85432,1
85433,1
85434,0
85435,1
85436,1
85437,1
85438,1
85439,0
85440,0
85441,0
85442,0
85443,1
85444,0
85445,0
85446,0
85447,1
85448,0
85449,0
85450,0
85451,0
85452,0
85453,0
85454,0
85455,0
85456,0
85457,0
85458,0
85459,0
85460,0
85461,0
85462,1
85463,1
85464,0
85465,1
85466,0
85467,0
85468,0
85469,0
85470,1
85471,0
85472,1
85473,1
85474,0
85475,0
85476,1
85477,0
85478,1
85479,0
85480,0
85481,0
85482,0
85483,0
85484,1
85485,1
85486,1
85487,1
85488,0
85489,1
85490,1
85491,1
85492,0
85493,1
85494,1
85495,0
85496,0
85497,1
85498,0
85499,1
85500,1
85501,0
85502,1
85503,1
85504,0
85505,1
85506,1
85507,1
85508,0
85509,0
85510,0
85511,0
85512,0
85513,0
85514,0
85515,0
85516,0
85517,0
85518,0
85519,0
85520,0
85521,0
85522,0
85523,0
85524,0
85525,0
85526,0
85527,1
85528,0
85529,0
85530,1
85531,1
85532,0
85533,1
85534,0
85535,0
85536,1
85537,1
85538,1
85539,0
85540,1
85541,0
85542,1
85543,0
85544,1
85545,0
85546,1
85547,0
85548,0
85549,1
85550,1
85551,0
85552,1
85553,0
85554,0
85555,1
85556,0
85557,1
85558,0
85559,0
85560,0
85561,0
85562,0
85563,0
85564,0
85565,0
85566,1
85567,1
85568,1
85569,0
85570,0
85571,0
85572,0
85573,1
85574,0
85575,1
85576,0
85577,0
85578,0
85579,0
85580,0
85581,1
85582,0
85583,1
85584,1
85585,1
85586,1
85587,0
85588,0
85589,1
85590,0
85591,0
85592,0
85593,0
85594,0
85595,0
85596,0
85597,1
85598,0
85599,0
85600,1
85601,0
85602,1
85603,0
85604,0
85605,0
85606,0
85607,1
85608,0
85609,0
85610,0
85611,0
85612,0
85613,0
85614,0
85615,0
85616,1
85617,0
85618,0
85619,0
85620,0
85621,0
85622,0
85623,1
85624,0
85625,0
85626,1
85627,1
85628,1
85629,0
85630,1
85631,0
85632,0
85633,0
85634,0
85635,1
85636,1
85637,1
85638,0
85639,1
85640,0
85641,0
85642,1
85643,0
85644,1
85645,1
85646,1
85647,1
85648,1
85649,1
85650,1
85651,1
85652,1
85653,0
85654,1
85655,0
85656,0
85657,0
85658,0
85659,1
85660,0
85661,0
85662,0
85663,0
85664,1
85665,0
85666,1
85667,1
85668,0
85669,0
85670,0
85671,0
85672,0
85673,1
85674,0
85675,1
85676,1
85677,0
85678,0
85679,0
85680,0
85681,1
85682,1
85683,1
85684,0
85685,1
85686,1
85687,0
85688,1
85689,1
85690,0
85691,0
85692,1
85693,1
85694,0
85695,0
85696,0
85697,0
85698,0
85699,1
85700,0
85701,1
85702,0
85703,0
85704,1
85705,1
85706,0
85707,0
85708,1
85709,0
85710,1
85711,0
85712,1
85713,0
85714,0
85715,0
85716,0
85717,0
85718,0
85719,0
85720,1
85721,0
85722,0
85723,1
85724,1
85725,1
85726,0
85727,0
85728,0
85729,0
85730,0
85731,1
85732,1
85733,0
85734,0
85735,0
85736,0
85737,0
85738,1
85739,0
85740,0
85741,0
85742,0
85743,1
85744,1
85745,0
85746,1
85747,0
85748,0
85749,0
85750,1
85751,0
85752,1
85753,1
85754,0
85755,0
85756,0
85757,0
85758,0
85759,0
85760,1
85761,1
85762,0
85763,0
85764,0
85765,0
85766,0
85767,0
85768,0
85769,0
85770,1
85771,0
85772,0
85773,0
85774,0
85775,0
85776,0
85777,0
85778,0
85779,1
85780,0
85781,0
85782,1
85783,0
85784,0
85785,0
85786,1
85787,0
85788,0
85789,0
85790,1
85791,1
85792,0
85793,0
85794,1
85795,0
85796,1
85797,0
85798,0
85799,0
85800,0
85801,0
85802,0
85803,0
85804,0
85805,0
85806,0
85807,0
85808,0
85809,0
85810,0
85811,0
85812,0
85813,0
85814,1
85815,0
85816,1
85817,1
85818,1
85819,0
85820,1
85821,0
85822,1
85823,1
85824,0
85825,0
85826,0
85827,0
85828,0
85829,0
85830,1
85831,0
85832,0
85833,0
85834,1
85835,1
85836,1
85837,1
85838,0
85839,0
85840,0
85841,0
85842,1
85843,0
85844,0
85845,0
85846,0
85847,1
85848,0
85849,0
85850,1
85851,1
85852,1
85853,0
85854,0
85855,0
85856,1
85857,1
85858,1
85859,1
85860,0
85861,1
85862,1
85863,0
85864,1
85865,0
85866,0
85867,0
85868,0
85869,1
85870,0
85871,0
85872,0
85873,0
85874,0
85875,0
85876,1
85877,1
85878,1
85879,0
85880,1
85881,1
85882,0
85883,0
85884,0
85885,0
85886,0
85887,1
85888,0
85889,0
85890,0
85891,0
85892,1
85893,1
85894,1
85895,0
85896,1
85897,0
85898,1
85899,0
85900,1
85901,1
85902,0
85903,0
85904,1
85905,0
85906,0
85907,1
85908,1
85909,1
85910,0
85911,0
85912,1
85913,0
85914,0
85915,1
85916,0
85917,0
85918,0
85919,1
85920,1
85921,1
85922,0
85923,0
85924,0
85925,1
85926,1
85927,1
85928,0
85929,0
85930,0
85931,1
85932,1
85933,0
85934,0
85935,1
85936,0
85937,1
85938,1
85939,0
85940,0
85941,0
85942,1
85943,1
85944,0
85945,1
85946,0
85947,0
85948,0
85949,0
85950,0
85951,1
85952,0
85953,0
85954,0
85955,0
85956,1
85957,0
85958,1
85959,0
85960,0
85961,0
85962,1
85963,0
85964,0
85965,0
85966,1
85967,0
85968,0
85969,0
85970,0
85971,0
85972,1
85973,1
85974,0
85975,0
85976,1
85977,0
85978,0
85979,0
85980,1
85981,1
85982,0
85983,0
85984,0
85985,0
85986,1
85987,0
85988,0
85989,0
85990,0
85991,0
85992,1
85993,0
85994,1
85995,0
85996,1
85997,0
85998,0
85999,0
86000,0
86001,1
86002,1
86003,0
86004,0
86005,0
86006,1
86007,1
86008,0
86009,1
86010,1
86011,0
86012,0
86013,0
86014,0
86015,0
86016,0
86017,1
86018,1
86019,1
86020,1
86021,0
86022,0
86023,0
86024,0
86025,1
86026,1
86027,0
86028,1
86029,0
86030,1
86031,1
86032,0
86033,1
86034,0
86035,0
86036,0
86037,0
86038,1
86039,1
86040,0
86041,1
86042,1
86043,0
86044,0
86045,0
86046,1
86047,1
86048,0
86049,0
86050,0
86051,0
86052,1
86053,1
86054,0
86055,1
86056,0
86057,0
86058,0
86059,1
86060,1
86061,1
86062,1
86063,0
86064,1
86065,0
86066,1
86067,1
86068,0
86069,0
86070,0
86071,0
86072,0
86073,0
86074,0
86075,0
86076,0
86077,0
86078,1
86079,1
86080,0
86081,0
86082,1
86083,1
86084,0
86085,1
86086,1
86087,1
86088,0
86089,0
86090,0
86091,0
86092,0
86093,0
86094,1
86095,0
86096,1
86097,0
86098,0
86099,0
86100,1
86101,0
86102,0
86103,1
86104,1
86105,0
86106,0
86107,1
86108,1
86109,1
86110,1
86111,0
86112,1
86113,0
86114,0
86115,0
86116,0
86117,0
86118,0
86119,0
86120,0
86121,1
86122,0
86123,0
86124,0
86125,0
86126,0
86127,1
86128,0
86129,0
86130,0
86131,1
86132,0
86133,0
86134,0
86135,0
86136,0
86137,1
86138,0
86139,0
86140,1
86141,0
86142,0
86143,1
86144,0
86145,1
86146,0
86147,1
86148,1
86149,0
86150,0
86151,1
86152,1
86153,0
86154,0
86155,0
86156,0
86157,0
86158,1
86159,0
86160,0
86161,0
86162,0
86163,0
86164,0
86165,0
86166,0
86167,1
86168,0
86169,0
86170,1
86171,0
86172,0
86173,1
86174,1
86175,0
86176,0
86177,0
86178,0
86179,1
86180,1
86181,1
86182,0
86183,1
86184,1
86185,1
86186,0
86187,0
86188,0
86189,0
86190,1
86191,1
86192,1
86193,0
86194,0
86195,1
86196,0
86197,1
86198,1
86199,0
86200,0
86201,0
86202,0
86203,0
86204,0
86205,0
86206,0
86207,0
86208,0
86209,0
86210,1
86211,1
86212,1
86213,0
86214,1
86215,0
86216,0
86217,1
86218,0
86219,1
86220,1
86221,0
86222,1
86223,1
86224,0
86225,1
86226,1
86227,1
86228,0
86229,0
86230,1
86231,1
86232,0
86233,1
86234,0
86235,0
86236,0
86237,0
86238,1
86239,1
86240,0
86241,1
86242,0
86243,1
86244,0
86245,0
86246,0
86247,1
86248,0
86249,0
86250,0
86251,1
86252,1
86253,0
86254,1
86255,0
86256,0
86257,0
86258,1
86259,1
86260,0
86261,1
86262,0
86263,1
86264,0
86265,1
86266,0
86267,0
86268,0
86269,0
86270,0
86271,1
86272,0
86273,0
86274,0
86275,0
86276,0
86277,0
86278,1
86279,0
86280,0
86281,1
86282,1
86283,1
86284,0
86285,0
86286,0
86287,1
86288,1
86289,1
86290,0
86291,0
86292,0
86293,1
86294,0
86295,0
86296,0
86297,1
86298,0
86299,0
86300,0
86301,0
86302,1
86303,0
86304,1
86305,0
86306,0
86307,0
86308,0
86309,0
86310,0
86311,0
86312,0
86313,0
86314,1
86315,1
86316,1
86317,1
86318,1
86319,0
86320,0
86321,0
86322,0
86323,0
86324,0
86325,1
86326,0
86327,1
86328,0
86329,0
86330,1
86331,1
86332,1
86333,1
86334,0
86335,0
86336,0
86337,0
86338,0
86339,0
86340,1
86341,0
86342,0
86343,1
86344,0
86345,0
86346,1
86347,0
86348,0
86349,0
86350,0
86351,1
86352,1
86353,1
86354,1
86355,0
86356,0
86357,1
86358,1
86359,0
86360,0
86361,0
86362,0
86363,1
86364,0
86365,1
86366,1
86367,0
86368,0
86369,1
86370,0
86371,1
86372,0
86373,0
86374,0
86375,0
86376,1
86377,0
86378,1
86379,0
86380,0
86381,0
86382,0
86383,1
86384,0
86385,1
86386,0
86387,1
86388,0
86389,1
86390,1
86391,1
86392,0
86393,0
86394,0
86395,0
86396,1
86397,0
86398,0
86399,0
86400,1
86401,1
86402,0
86403,0
86404,0
86405,0
86406,1
86407,0
86408,1
86409,0
86410,0
86411,0
86412,1
86413,1
86414,1
86415,0
86416,0
86417,1
86418,0
86419,1
86420,1
86421,0
86422,0
86423,0
86424,1
86425,0
86426,0
86427,1
86428,0
86429,1
86430,0
86431,0
86432,1
86433,1
86434,0
86435,1
86436,1
86437,1
86438,0
86439,0
86440,0
86441,0
86442,0
86443,0
86444,0
86445,0
86446,0
86447,1
86448,1
86449,0
86450,0
86451,0
86452,0
86453,0
86454,1
86455,1
86456,0
86457,0
86458,0
86459,1
86460,1
86461,1
86462,0
86463,1
86464,0
86465,1
86466,0
86467,0
86468,1
86469,0
86470,0
86471,0
86472,0
86473,0
86474,0
86475,0
86476,0
86477,1
86478,1
86479,0
86480,0
86481,0
86482,0
86483,0
86484,0
86485,0
86486,0
86487,1
86488,0
86489,1
86490,0
86491,0
86492,0
86493,0
86494,0
86495,0
86496,0
86497,0
86498,1
86499,1
86500,1
86501,1
86502,1
86503,0
86504,1
86505,0
86506,0
86507,0
86508,0
86509,1
86510,0
86511,1
86512,0
86513,0
86514,0
86515,0
86516,0
86517,1
86518,0
86519,1
86520,0
86521,1
86522,1
86523,1
86524,0
86525,0
86526,1
86527,0
86528,0
86529,1
86530,0
86531,0
86532,0
86533,1
86534,1
86535,0
86536,1
86537,0
86538,0
86539,1
86540,1
86541,0
86542,0
86543,0
86544,0
86545,1
86546,0
86547,0
86548,0
86549,0
86550,1
86551,1
86552,0
86553,0
86554,0
86555,0
86556,1
86557,0
86558,0
86559,1
86560,0
86561,0
86562,1
86563,1
86564,0
86565,0
86566,0
86567,0
86568,1
86569,0
86570,0
86571,0
86572,0
86573,0
86574,1
86575,0
86576,0
86577,0
86578,0
86579,0
86580,0
86581,1
86582,0
86583,0
86584,0
86585,0
86586,0
86587,0
86588,0
86589,0
86590,0
86591,1
86592,0
86593,1
86594,0
86595,0
86596,0
86597,1
86598,1
86599,1
86600,1
86601,0
86602,0
86603,0
86604,1
86605,0
86606,0
86607,0
86608,1
86609,0
86610,1
86611,0
86612,0
86613,1
86614,1
86615,0
86616,0
86617,0
86618,0
86619,0
86620,0
86621,1
86622,0
86623,0
86624,0
86625,0
86626,1
86627,1
86628,0
86629,0
86630,1
86631,1
86632,1
86633,0
86634,0
86635,0
86636,0
86637,0
86638,0
86639,1
86640,1
86641,1
86642,1
86643,1
86644,0
86645,0
86646,0
86647,0
86648,0
86649,0
86650,0
86651,0
86652,1
86653,1
86654,0
86655,0
86656,1
86657,1
86658,0
86659,1
86660,0
86661,0
86662,0
86663,1
86664,0
86665,0
86666,1
86667,0
86668,1
86669,1
86670,0
86671,1
86672,0
86673,1
86674,1
86675,0
86676,0
86677,0
86678,0
86679,0
86680,0
86681,1
86682,0
86683,0
86684,0
86685,0
86686,0
86687,0
86688,1
86689,1
86690,1
86691,1
86692,1
86693,0
86694,1
86695,0
86696,1
86697,1
86698,0
86699,0
86700,0
86701,1
86702,0
86703,0
86704,0
86705,0
86706,0
86707,0
86708,0
86709,0
86710,1
86711,0
86712,0
86713,0
86714,1
86715,0
86716,0
86717,0
86718,0
86719,1
86720,0
86721,0
86722,0
86723,0
86724,0
86725,0
86726,0
86727,1
86728,0
86729,0
86730,1
86731,1
86732,1
86733,0
86734,0
86735,1
86736,0
86737,0
86738,0
86739,0
86740,0
86741,0
86742,0
86743,0
86744,1
86745,0
86746,0
86747,1
86748,1
86749,0
86750,0
86751,1
86752,0
86753,1
86754,0
86755,0
86756,1
86757,0
86758,1
86759,1
86760,0
86761,1
86762,1
86763,0
86764,0
86765,0
86766,0
86767,0
86768,1
86769,0
86770,0
86771,0
86772,0
86773,0
86774,1
86775,0
86776,0
86777,1
86778,1
86779,0
86780,0
86781,0
86782,0
86783,1
86784,0
86785,0
86786,1
86787,1
86788,0
86789,1
86790,1
86791,1
86792,1
86793,0
86794,0
86795,0
86796,0
86797,0
86798,0
86799,1
86800,1
86801,0
86802,1
86803,1
86804,1
86805,0
86806,1
86807,0
86808,0
86809,0
86810,0
86811,0
86812,0
86813,0
86814,0
86815,0
86816,0
86817,0
86818,1
86819,1
86820,0
86821,1
86822,0
86823,0
86824,0
86825,0
86826,0
86827,0
86828,1
86829,0
86830,1
86831,1
86832,0
86833,0
86834,0
86835,0
86836,0
86837,1
86838,0
86839,0
86840,0
86841,0
86842,0
86843,0
86844,0
86845,0
86846,0
86847,0
86848,0
86849,1
86850,0
86851,1
86852,0
86853,0
86854,1
86855,0
86856,0
86857,0
86858,0
86859,0
86860,0
86861,0
86862,1
86863,0
86864,0
86865,0
86866,0
86867,1
86868,1
86869,0
86870,0
86871,0
86872,0
86873,1
86874,0
86875,1
86876,0
86877,1
86878,0
86879,1
86880,1
86881,1
86882,1
86883,0
86884,1
86885,0
86886,0
86887,0
86888,0
86889,1
86890,0
86891,1
86892,0
86893,1
86894,0
86895,1
86896,0
86897,1
86898,1
86899,0
86900,0
86901,0
86902,0
86903,0
86904,1
86905,0
86906,0
86907,1
86908,0
86909,1
86910,1
86911,0
86912,0
86913,0
86914,0
86915,0
86916,0
86917,1
86918,1
86919,1
86920,1
86921,1
86922,1
86923,0
86924,0
86925,1
86926,0
86927,0
86928,0
86929,1
86930,0
86931,0
86932,1
86933,1
86934,0
86935,1
86936,0
86937,0
86938,1
86939,1
86940,1
86941,1
86942,0
86943,1
86944,1
86945,1
86946,0
86947,0
86948,0
86949,0
86950,1
86951,0
86952,0
86953,0
86954,0
86955,0
86956,0
86957,0
86958,0
86959,0
86960,0
86961,1
86962,0
86963,0
86964,0
86965,1
86966,0
86967,0
86968,0
86969,0
86970,0
86971,1
86972,1
86973,1
86974,1
86975,0
86976,0
86977,0
86978,0
86979,0
86980,1
86981,0
86982,0
86983,1
86984,1
86985,0
86986,1
86987,0
86988,1
86989,0
86990,0
86991,0
86992,0
86993,1
86994,1
86995,1
86996,1
86997,1
86998,1
86999,1
87000,1
87001,1
87002,0
87003,1
87004,0
87005,0
87006,1
87007,1
87008,1
87009,1
87010,1
87011,1
87012,0
87013,0
87014,0
87015,1
87016,0
87017,1
87018,1
87019,0
87020,1
87021,0
87022,0
87023,0
87024,0
87025,1
87026,1
87027,0
87028,0
87029,1
87030,0
87031,1
87032,1
87033,1
87034,1
87035,1
87036,0
87037,0
87038,1
87039,0
87040,1
87041,1
87042,0
87043,0
87044,0
87045,1
87046,0
87047,1
87048,0
87049,0
87050,1
87051,0
87052,0
87053,1
87054,1
87055,0
87056,1
87057,1
87058,1
87059,1
87060,0
87061,1
87062,0
87063,0
87064,1
87065,0
87066,0
87067,0
87068,0
87069,0
87070,0
87071,1
87072,0
87073,0
87074,0
87075,0
87076,0
87077,1
87078,0
87079,1
87080,0
87081,1
87082,0
87083,0
87084,1
87085,0
87086,1
87087,1
87088,1
87089,0
87090,0
87091,1
87092,0
87093,0
87094,1
87095,1
87096,1
87097,1
87098,0
87099,0
87100,0
87101,0
87102,0
87103,0
87104,1
87105,0
87106,0
87107,1
87108,0
87109,0
87110,1
87111,1
87112,0
87113,1
87114,0
87115,1
87116,1
87117,0
87118,1
87119,1
87120,0
87121,0
87122,1
87123,0
87124,1
87125,0
87126,0
87127,0
87128,0
87129,1
87130,0
87131,0
87132,0
87133,1
87134,1
87135,0
87136,1
87137,0
87138,1
87139,1
87140,0
87141,0
87142,0
87143,0
87144,1
87145,1
87146,1
87147,0
87148,0
87149,1
87150,0
87151,0
87152,0
87153,0
87154,0
87155,0
87156,0
87157,0
87158,0
87159,0
87160,1
87161,1
87162,0
87163,1
87164,0
87165,1
87166,0
87167,0
87168,1
87169,0
87170,0
87171,1
87172,0
87173,0
87174,0
87175,1
87176,0
87177,0
87178,0
87179,1
87180,0
87181,1
87182,1
87183,0
87184,0
87185,1
87186,0
87187,0
87188,0
87189,1
87190,0
87191,1
87192,1
87193,0
87194,1
87195,0
87196,0
87197,1
87198,0
87199,0
87200,0
87201,0
87202,1
87203,0
87204,0
87205,1
87206,0
87207,0
87208,0
87209,0
87210,0
87211,0
87212,1
87213,1
87214,1
87215,0
87216,0
87217,0
87218,0
87219,0
87220,1
87221,1
87222,0
87223,0
87224,0
87225,0
87226,0
87227,0
87228,0
87229,1
87230,1
87231,0
87232,0
87233,1
87234,0
87235,0
87236,0
87237,0
87238,0
87239,0
87240,0
87241,1
87242,0
87243,1
87244,0
87245,0
87246,0
87247,0
87248,0
87249,0
87250,0
87251,0
87252,1
87253,1
87254,0
87255,0
87256,1
87257,0
87258,0
87259,1
87260,1
87261,1
87262,0
87263,1
87264,0
87265,0
87266,1
87267,1
87268,1
87269,0
87270,0
87271,0
87272,0
87273,0
87274,0
87275,1
87276,0
87277,0
87278,0
87279,0
87280,0
87281,0
87282,1
87283,1
87284,0
87285,0
87286,1
87287,0
87288,0
87289,0
87290,0
87291,0
87292,1
87293,0
87294,0
87295,1
87296,0
87297,0
87298,0
87299,0
87300,0
87301,0
87302,0
87303,1
87304,0
87305,0
87306,0
87307,1
87308,0
87309,0
87310,0
87311,0
87312,0
87313,1
87314,1
87315,1
87316,1
87317,0
87318,1
87319,0
87320,1
87321,0
87322,1
87323,0
87324,0
87325,0
87326,0
87327,1
87328,0
87329,1
87330,0
87331,0
87332,1
87333,1
87334,1
87335,0
87336,0
87337,0
87338,0
87339,0
87340,1
87341,1
87342,0
87343,0
87344,1
87345,0
87346,0
87347,0
87348,0
87349,1
87350,0
87351,0
87352,1
87353,1
87354,0
87355,0
87356,1
87357,0
87358,0
87359,0
87360,0
87361,1
87362,0
87363,1
87364,0
87365,0
87366,1
87367,0
87368,1
87369,1
87370,1
87371,0
87372,0
87373,0
87374,1
87375,0
87376,0
87377,0
87378,0
87379,0
87380,0
87381,0
87382,0
87383,0
87384,0
87385,1
87386,0
87387,0
87388,1
87389,0
87390,1
87391,1
87392,0
87393,1
87394,0
87395,0
87396,1
87397,0
87398,0
87399,0
87400,0
87401,1
87402,1
87403,0
87404,1
87405,0
87406,1
87407,0
87408,1
87409,0
87410,1
87411,1
87412,0
87413,0
87414,1
87415,1
87416,1
87417,0
87418,0
87419,0
87420,0
87421,0
87422,0
87423,0
87424,1
87425,1
87426,0
87427,1
87428,1
87429,0
87430,0
87431,1
87432,1
87433,0
87434,0
87435,1
87436,0
87437,0
87438,1
87439,0
87440,1
87441,0
87442,0
87443,1
87444,1
87445,0
87446,0
87447,0
87448,0
87449,0
87450,0
87451,1
87452,0
87453,0
87454,0
87455,0
87456,0
87457,0
87458,1
87459,1
87460,1
87461,1
87462,0
87463,1
87464,1
87465,1
87466,1
87467,1
87468,0
87469,0
87470,1
87471,0
87472,1
87473,1
87474,0
87475,1
87476,0
87477,0
87478,1
87479,0
87480,0
87481,0
87482,0
87483,1
87484,1
87485,0
87486,0
87487,1
87488,1
87489,0
87490,0
87491,0
87492,1
87493,1
87494,0
87495,0
87496,1
87497,0
87498,1
87499,1
87500,0
87501,0
87502,0
87503,1
87504,1
87505,1
87506,1
87507,0
87508,0
87509,1
87510,1
87511,0
87512,1
87513,0
87514,0
87515,1
87516,0
87517,0
87518,0
87519,0
87520,1
87521,0
87522,1
87523,0
87524,0
87525,0
87526,0
87527,0
87528,1
87529,1
87530,0
87531,0
87532,0
87533,0
87534,0
87535,0
87536,0
87537,0
87538,1
87539,1
87540,0
87541,0
87542,1
87543,0
87544,1
87545,0
87546,0
87547,0
87548,0
87549,0
87550,0
87551,1
87552,0
87553,0
87554,0
87555,1
87556,0
87557,0
87558,0
87559,0
87560,0
87561,1
87562,1
87563,0
87564,0
87565,0
87566,1
87567,0
87568,0
87569,0
87570,0
87571,0
87572,0
87573,0
87574,0
