ID,is_fraud
91164,0
91165,0
91166,0
91167,1
91168,0
91169,0
91170,1
91171,0
91172,1
91173,0
91174,0
91175,0
91176,1
91177,0
91178,0
91179,0
91180,1
91181,0
91182,0
91183,0
91184,0
91185,0
91186,1
91187,1
91188,0
91189,0
91190,0
91191,0
91192,1
91193,0
91194,1
91195,0
91196,1
91197,0
91198,1
91199,0
91200,0
91201,0
91202,0
91203,1
91204,1
91205,0
91206,0
91207,0
91208,0
91209,0
91210,0
91211,1
91212,0
91213,0
91214,0
91215,1
91216,0
91217,1
91218,1
91219,0
91220,0
91221,0
91222,0
91223,0
91224,0
91225,0
91226,0
91227,1
91228,0
91229,0
91230,1
91231,0
91232,0
91233,0
91234,1
91235,0
91236,0
91237,0
91238,0
91239,0
91240,0
91241,0
91242,0
91243,0
91244,1
91245,1
91246,1
91247,1
91248,0
91249,0
91250,0
91251,1
91252,1
91253,0
91254,1
91255,0
91256,0
91257,0
91258,1
91259,0
91260,0
91261,0
91262,0
91263,0
91264,0
91265,0
91266,1
91267,0
91268,1
91269,0
91270,0
91271,0
91272,0
91273,0
91274,0
91275,0
91276,0
91277,0
91278,0
91279,0
91280,0
91281,1
91282,1
91283,1
91284,1
91285,1
91286,0
91287,0
91288,0
91289,0
91290,0
91291,1
91292,0
91293,0
91294,0
91295,1
91296,1
91297,1
91298,0
91299,0
91300,0
91301,0
91302,0
91303,1
91304,0
91305,0
91306,0
91307,0
91308,0
91309,0
91310,1
91311,1
91312,1
91313,0
91314,0
91315,0
91316,1
91317,0
91318,0
91319,1
91320,0
91321,0
91322,0
91323,1
91324,0
91325,1
91326,0
91327,0
91328,0
91329,1
91330,0
91331,0
91332,0
91333,0
91334,0
91335,1
91336,0
91337,0
91338,0
91339,0
91340,0
91341,0
91342,1
91343,0
91344,1
91345,0
91346,0
91347,0
91348,0
91349,1
91350,0
91351,1
91352,0
91353,1
91354,0
91355,0
91356,0
91357,0
91358,1
91359,0
91360,1
91361,1
91362,1
91363,1
91364,0
91365,1
91366,0
91367,0
91368,0
91369,0
91370,0
91371,0
91372,1
91373,0
91374,0
91375,0
91376,1
91377,0
91378,0
91379,0
91380,0
91381,0
91382,0
91383,0
91384,0
91385,0
91386,0
91387,0
91388,1
91389,1
91390,0
91391,0
91392,0
91393,0
91394,1
91395,0
91396,1
91397,1
91398,1
91399,1
91400,0
91401,0
91402,0
91403,1
91404,0
91405,1
91406,1
91407,0
91408,1
91409,0
91410,1
91411,0
91412,1
91413,0
91414,0
91415,1
91416,0
91417,0
91418,1
91419,0
91420,1
91421,0
91422,1
91423,0
91424,0
91425,0
91426,0
91427,0
91428,0
91429,1
91430,0
91431,0
91432,1
91433,0
91434,0
91435,0
91436,0
91437,1
91438,0
91439,0
91440,0
91441,0
91442,0
91443,0
91444,1
91445,1
91446,0
91447,0
91448,0
91449,0
91450,0
91451,1
91452,0
91453,1
91454,0
91455,0
91456,0
91457,0
91458,1
91459,1
91460,0
91461,1
91462,0
91463,0
91464,1
91465,0
91466,0
91467,0
91468,1
91469,1
91470,0
91471,1
91472,1
91473,1
91474,0
91475,1
91476,0
91477,0
91478,0
91479,1
91480,0
91481,0
91482,0
91483,0
91484,0
91485,0
91486,0
91487,1
91488,1
91489,1
91490,0
91491,0
91492,1
91493,0
91494,0
91495,1
91496,1
91497,0
91498,0
91499,0
91500,0
91501,0
91502,0
91503,0
91504,1
91505,1
91506,0
91507,1
91508,0
91509,1
91510,0
91511,1
91512,1
91513,0
91514,1
91515,0
91516,0
91517,0
91518,1
91519,0
91520,0
91521,0
91522,0
91523,1
91524,0
91525,1
91526,0
91527,0
91528,1
91529,0
91530,0
91531,1
91532,1
91533,1
91534,1
91535,1
91536,0
91537,1
91538,0
91539,0
91540,0
91541,0
91542,1
91543,0
91544,1
91545,0
91546,1
91547,1
91548,0
91549,0
91550,0
91551,1
91552,0
91553,0
91554,0
91555,1
91556,0
91557,1
91558,1
91559,0
91560,0
91561,0
91562,0
91563,0
91564,0
91565,0
91566,0
91567,1
91568,1
91569,1
91570,0
91571,0
91572,1
91573,1
91574,0
91575,1
91576,0
91577,1
91578,0
91579,0
91580,1
91581,0
91582,0
91583,0
91584,1
91585,0
91586,0
91587,1
91588,0
91589,1
91590,0
91591,0
91592,0
91593,1
91594,0
91595,0
91596,0
91597,0
91598,1
91599,0
91600,0
91601,0
91602,1
91603,0
91604,0
91605,0
91606,0
91607,1
91608,0
91609,0
91610,0
91611,0
91612,0
91613,0
91614,0
91615,0
91616,1
91617,1
91618,0
91619,1
91620,0
91621,0
91622,1
91623,1
91624,1
91625,1
91626,1
91627,1
91628,0
91629,1
91630,0
91631,1
91632,0
91633,0
91634,0
91635,0
91636,0
91637,0
91638,1
91639,1
91640,1
91641,1
91642,0
91643,0
91644,0
91645,0
91646,1
91647,0
91648,1
91649,0
91650,0
91651,0
91652,1
91653,1
91654,0
91655,0
91656,1
91657,1
91658,0
91659,1
91660,1
91661,0
91662,0
91663,0
91664,1
91665,0
91666,1
91667,0
91668,0
91669,0
91670,0
91671,0
91672,0
91673,0
91674,0
91675,0
91676,1
91677,0
91678,0
91679,0
91680,0
91681,0
91682,0
91683,0
91684,0
91685,0
91686,1
91687,0
91688,0
91689,1
91690,0
91691,0
91692,0
91693,0
91694,0
91695,1
91696,0
91697,1
91698,0
91699,0
91700,0
91701,0
91702,0
91703,1
91704,1
91705,1
91706,0
91707,0
91708,1
91709,0
91710,1
91711,1
91712,0
91713,0
91714,0
91715,1
91716,0
91717,1
91718,1
91719,0
91720,0
91721,0
91722,0
91723,0
91724,0
91725,0
91726,0
91727,0
91728,0
91729,0
91730,1
91731,0
91732,1
91733,1
91734,0
91735,0
91736,0
91737,0
91738,1
91739,0
91740,0
91741,1
91742,0
91743,0
91744,1
91745,0
91746,0
91747,1
91748,0
91749,0
91750,0
91751,1
91752,1
91753,0
91754,0
91755,1
91756,1
91757,0
91758,0
91759,0
91760,1
91761,0
91762,0
91763,0
91764,1
91765,0
91766,0
91767,0
91768,1
91769,1
91770,0
91771,1
91772,0
91773,1
91774,0
91775,0
91776,0
91777,1
91778,1
91779,0
91780,0
91781,0
91782,0
91783,0
91784,0
91785,0
91786,0
91787,1
91788,0
91789,0
91790,0
91791,0
91792,1
91793,1
91794,0
91795,0
91796,0
91797,1
91798,0
91799,0
91800,0
91801,0
91802,0
91803,0
91804,0
91805,1
91806,1
91807,0
91808,0
91809,1
91810,0
91811,1
91812,1
91813,0
91814,0
91815,0
91816,1
91817,0
91818,0
91819,1
91820,0
91821,0
91822,0
91823,1
91824,0
91825,0
91826,0
91827,1
91828,1
91829,0
91830,1
91831,1
91832,0
91833,0
91834,1
91835,1
91836,0
91837,1
91838,0
91839,0
91840,0
91841,0
91842,0
91843,0
91844,0
91845,0
91846,0
91847,1
91848,0
91849,0
91850,0
91851,1
91852,1
91853,0
91854,0
91855,0
91856,0
91857,0
91858,0
91859,0
91860,0
91861,1
91862,1
91863,0
91864,0
91865,0
91866,1
91867,1
91868,0
91869,0
91870,1
91871,0
91872,0
91873,0
91874,1
91875,1
91876,0
91877,0
91878,1
91879,0
91880,0
91881,0
91882,0
91883,0
91884,0
91885,0
91886,1
91887,0
91888,0
91889,1
91890,0
91891,1
91892,0
91893,0
91894,0
91895,0
91896,1
91897,1
91898,0
91899,0
91900,1
91901,0
91902,0
91903,0
91904,0
91905,0
91906,0
91907,0
91908,1
91909,0
91910,1
91911,0
91912,0
91913,1
91914,1
91915,0
91916,0
91917,0
91918,1
91919,0
91920,0
91921,1
91922,1
91923,0
91924,0
91925,0
91926,0
91927,0
91928,0
91929,1
91930,1
91931,0
91932,1
91933,0
91934,0
91935,0
91936,0
91937,1
91938,0
91939,0
91940,1
91941,0
91942,0
91943,0
91944,0
91945,1
91946,0
91947,1
91948,0
91949,1
91950,1
91951,0
91952,0
91953,1
91954,0
91955,1
91956,1
91957,0
91958,0
91959,0
91960,1
91961,0
91962,0
91963,0
91964,1
91965,1
91966,0
91967,0
91968,1
91969,0
91970,0
91971,0
91972,0
91973,0
91974,0
91975,1
91976,0
91977,0
91978,0
91979,0
91980,1
91981,0
91982,0
91983,0
91984,0
91985,1
91986,1
91987,0
91988,0
91989,0
91990,0
91991,0
91992,1
91993,0
91994,0
91995,1
91996,0
91997,0
91998,1
91999,1
92000,1
92001,1
92002,0
92003,0
92004,0
92005,1
92006,1
92007,0
92008,0
92009,0
92010,1
92011,0
92012,0
92013,0
92014,0
92015,1
92016,0
92017,1
92018,1
92019,0
92020,1
92021,0
92022,0
92023,1
92024,0
92025,1
92026,1
92027,1
92028,0
92029,0
92030,0
92031,0
92032,1
92033,0
92034,0
92035,0
92036,1
92037,0
92038,0
92039,0
92040,1
92041,0
92042,0
92043,0
92044,0
92045,0
92046,0
92047,0
92048,0
92049,1
92050,0
92051,0
92052,0
92053,1
92054,0
92055,0
92056,1
92057,0
92058,0
92059,0
92060,0
92061,0
92062,0
92063,0
92064,1
92065,0
92066,0
92067,0
92068,0
92069,1
92070,0
92071,0
92072,0
92073,1
92074,1
92075,1
92076,0
92077,0
92078,0
92079,1
92080,1
92081,1
92082,0
92083,1
92084,0
92085,1
92086,1
92087,1
92088,0
92089,1
92090,1
92091,0
92092,1
92093,0
92094,0
92095,0
92096,1
92097,0
92098,0
92099,0
92100,0
92101,0
92102,0
92103,0
92104,0
92105,0
92106,0
92107,0
92108,1
92109,0
92110,0
92111,1
92112,0
92113,0
92114,1
92115,1
92116,0
92117,1
92118,1
92119,0
92120,0
92121,0
92122,0
92123,0
92124,0
92125,0
92126,0
92127,0
92128,1
92129,0
92130,0
92131,0
92132,0
92133,0
92134,1
92135,1
92136,1
92137,0
92138,0
92139,0
92140,0
92141,1
92142,0
92143,1
92144,0
92145,0
92146,0
92147,0
92148,0
92149,1
92150,0
92151,0
92152,0
92153,0
92154,1
92155,1
92156,1
92157,0
92158,0
92159,0
92160,1
92161,1
92162,0
92163,0
92164,0
92165,0
92166,0
92167,0
92168,0
92169,1
92170,1
92171,1
92172,0
92173,0
92174,0
92175,0
92176,0
92177,0
92178,0
92179,0
92180,1
92181,1
92182,0
92183,0
92184,1
92185,0
92186,0
92187,0
92188,0
92189,0
92190,0
92191,1
92192,0
92193,0
92194,0
92195,0
92196,0
92197,0
92198,1
92199,1
92200,0
92201,1
92202,0
92203,0
92204,0
92205,0
92206,1
92207,0
92208,1
92209,0
92210,0
92211,0
92212,0
92213,0
92214,0
92215,1
92216,0
92217,0
92218,1
92219,0
92220,1
92221,1
92222,0
92223,1
92224,1
92225,0
92226,1
92227,0
92228,0
92229,0
92230,0
92231,1
92232,0
92233,0
92234,1
92235,1
92236,0
92237,0
92238,0
92239,0
92240,0
92241,1
92242,0
92243,0
92244,0
92245,0
92246,0
92247,0
92248,1
92249,0
92250,1
92251,0
92252,0
92253,0
92254,0
92255,0
92256,0
92257,1
92258,0
92259,1
92260,0
92261,0
92262,0
92263,0
92264,0
92265,0
92266,0
92267,1
92268,0
92269,0
92270,0
92271,0
92272,0
92273,1
92274,0
92275,0
92276,0
92277,0
92278,0
92279,0
92280,0
92281,1
92282,1
92283,0
92284,0
92285,0
92286,0
92287,1
92288,1
92289,0
92290,0
92291,0
92292,0
92293,1
92294,0
92295,1
92296,0
92297,0
92298,0
92299,0
92300,0
92301,1
92302,1
92303,0
92304,1
92305,1
92306,0
92307,1
92308,1
92309,1
92310,0
92311,1
92312,0
92313,0
92314,0
92315,0
92316,0
92317,0
92318,0
92319,0
92320,0
92321,1
92322,0
92323,1
92324,0
92325,0
92326,0
92327,1
92328,1
92329,0
92330,0
92331,0
92332,0
92333,0
92334,0
92335,0
92336,1
92337,1
92338,0
92339,0
92340,1
92341,0
92342,0
92343,0
92344,0
92345,0
92346,1
92347,1
92348,0
92349,0
92350,0
92351,1
92352,0
92353,0
92354,0
92355,0
92356,0
92357,1
92358,0
92359,0
92360,1
92361,0
92362,0
92363,0
92364,0
92365,0
92366,1
92367,0
92368,1
92369,0
92370,0
92371,0
92372,0
92373,0
92374,1
92375,0
92376,0
92377,0
92378,0
92379,0
92380,0
92381,0
92382,1
92383,1
92384,0
92385,0
92386,0
92387,0
92388,0
92389,0
92390,0
92391,0
92392,1
92393,0
92394,0
92395,1
92396,1
92397,1
92398,1
92399,0
92400,0
92401,1
92402,1
92403,0
92404,0
92405,0
92406,0
92407,0
92408,1
92409,0
92410,1
92411,0
92412,0
92413,1
92414,0
92415,0
92416,0
92417,0
92418,0
92419,1
92420,0
92421,0
92422,0
92423,0
92424,0
92425,0
92426,0
92427,0
92428,0
92429,1
92430,0
92431,1
92432,0
92433,0
92434,0
92435,0
92436,1
92437,1
92438,1
92439,0
92440,1
92441,1
92442,1
92443,0
92444,1
92445,0
92446,1
92447,0
92448,0
92449,0
92450,0
92451,1
92452,1
92453,0
92454,0
92455,0
92456,1
92457,0
92458,0
92459,0
92460,0
92461,0
92462,0
92463,0
92464,0
92465,0
92466,0
92467,1
92468,0
92469,1
92470,0
92471,0
92472,0
92473,0
92474,1
92475,1
92476,0
92477,1
92478,0
92479,1
92480,1
92481,1
92482,0
92483,0
92484,0
92485,0
92486,0
92487,0
92488,0
92489,0
92490,0
92491,0
92492,1
92493,0
92494,0
92495,1
92496,0
92497,1
92498,0
92499,0
92500,0
92501,1
92502,0
92503,0
92504,0
92505,0
92506,0
92507,0
92508,0
92509,0
92510,0
92511,1
92512,0
92513,1
92514,0
92515,0
92516,0
92517,1
92518,0
92519,1
92520,0
92521,0
92522,0
92523,0
92524,0
92525,1
92526,0
92527,0
92528,0
92529,1
92530,1
92531,1
92532,0
92533,1
92534,1
92535,0
92536,0
92537,0
92538,0
92539,1
92540,0
92541,0
92542,1
92543,1
92544,0
92545,0
92546,1
92547,0
92548,0
92549,0
92550,0
92551,1
92552,1
92553,0
92554,0
92555,0
92556,0
92557,0
92558,1
92559,1
92560,0
92561,1
92562,0
92563,0
92564,1
92565,0
92566,1
92567,0
92568,0
92569,0
92570,0
92571,0
92572,0
92573,0
92574,0
92575,0
92576,0
92577,0
92578,0
92579,1
92580,0
92581,0
92582,1
92583,0
92584,0
92585,0
92586,0
92587,1
92588,0
92589,0
92590,0
92591,0
92592,0
92593,1
92594,0
92595,0
92596,1
92597,0
92598,0
92599,0
92600,0
92601,0
92602,0
92603,0
92604,0
92605,0
92606,0
92607,0
92608,0
92609,0
92610,1
92611,0
92612,0
92613,1
92614,0
92615,0
92616,1
92617,0
92618,0
92619,1
92620,0
92621,0
92622,0
92623,0
92624,0
92625,0
92626,0
92627,0
92628,1
92629,1
92630,1
92631,0
92632,0
92633,0
92634,0
92635,0
92636,0
92637,1
92638,0
92639,1
92640,0
92641,0
92642,0
92643,0
92644,1
92645,0
92646,0
92647,0
92648,0
92649,1
92650,0
92651,0
92652,0
92653,0
92654,0
92655,0
92656,1
92657,0
92658,1
92659,1
92660,1
92661,0
92662,0
92663,0
92664,0
92665,0
92666,0
92667,1
92668,0
92669,0
92670,0
92671,0
92672,1
92673,0
92674,0
92675,1
92676,0
92677,0
92678,1
92679,1
92680,0
92681,0
92682,0
92683,1
92684,1
92685,0
92686,1
92687,0
92688,0
92689,1
92690,0
92691,0
92692,0
92693,1
92694,0
92695,0
92696,1
92697,0
92698,0
92699,1
92700,0
92701,0
92702,0
92703,0
92704,1
92705,0
92706,0
92707,1
92708,1
92709,0
92710,0
92711,1
92712,0
92713,0
92714,0
92715,1
92716,0
92717,1
92718,1
92719,1
92720,1
92721,1
92722,0
92723,0
92724,0
92725,0
92726,0
92727,1
92728,0
92729,0
92730,0
92731,0
92732,0
92733,1
92734,0
92735,0
92736,0
92737,0
92738,1
92739,0
92740,0
92741,0
92742,0
92743,0
92744,0
92745,0
92746,0
92747,0
92748,0
92749,1
92750,0
92751,0
92752,0
92753,1
92754,0
92755,0
92756,0
92757,0
92758,0
92759,0
92760,0
92761,0
92762,0
92763,0
92764,0
92765,1
92766,0
92767,0
92768,0
92769,0
92770,0
92771,0
92772,0
92773,0
92774,0
92775,0
92776,0
92777,1
92778,1
92779,0
92780,1
92781,1
92782,0
92783,0
92784,1
92785,1
92786,0
92787,1
92788,1
92789,0
92790,0
92791,0
92792,1
92793,0
92794,1
92795,0
92796,0
92797,0
92798,0
92799,1
92800,0
92801,0
92802,0
92803,0
92804,1
92805,0
92806,0
92807,0
92808,0
92809,0
92810,0
92811,0
92812,0
92813,0
92814,0
92815,0
92816,1
92817,0
92818,0
92819,0
92820,0
92821,0
92822,0
92823,0
92824,0
92825,1
92826,0
92827,1
92828,0
92829,0
92830,0
92831,1
92832,1
92833,0
92834,0
92835,0
92836,1
92837,1
92838,0
92839,0
92840,1
92841,0
92842,1
92843,0
92844,1
92845,1
92846,0
92847,1
92848,1
92849,0
92850,0
92851,1
92852,1
92853,1
92854,1
92855,0
92856,1
92857,0
92858,1
92859,1
92860,0
92861,0
92862,0
92863,1
92864,0
92865,0
92866,0
92867,0
92868,1
92869,0
92870,0
92871,0
92872,1
92873,0
92874,0
92875,0
92876,0
92877,0
92878,0
92879,1
92880,0
92881,0
92882,0
92883,0
92884,0
92885,0
92886,0
92887,0
92888,0
92889,1
92890,1
92891,1
92892,0
92893,1
92894,0
92895,0
92896,1
92897,1
92898,1
92899,0
92900,0
92901,0
92902,0
92903,0
92904,0
92905,0
92906,1
92907,0
92908,1
92909,0
92910,0
92911,0
92912,1
92913,1
92914,1
92915,0
92916,0
92917,0
92918,0
92919,0
92920,0
92921,1
92922,0
92923,0
92924,1
92925,1
92926,1
92927,0
92928,1
92929,0
92930,0
92931,1
92932,0
92933,1
92934,0
92935,0
92936,0
92937,1
92938,0
92939,1
92940,0
92941,0
92942,0
92943,1
92944,0
92945,0
92946,0
92947,0
92948,0
92949,0
92950,0
92951,1
92952,0
92953,0
92954,0
92955,0
92956,0
92957,1
92958,1
92959,0
92960,0
92961,0
92962,1
92963,1
92964,0
92965,0
92966,0
92967,1
92968,0
92969,0
92970,0
92971,0
92972,0
92973,1
92974,1
92975,0
92976,1
92977,0
92978,0
92979,0
92980,0
92981,0
92982,1
92983,1
92984,0
92985,0
92986,0
92987,1
92988,0
92989,0
92990,0
92991,1
92992,0
92993,0
92994,1
92995,0
92996,0
92997,1
92998,1
92999,0
93000,0
93001,0
93002,0
93003,0
93004,0
93005,0
93006,0
93007,1
93008,1
93009,0
93010,0
93011,1
93012,1
93013,1
93014,0
93015,1
93016,0
93017,0
93018,0
93019,1
93020,0
93021,0
93022,0
93023,0
93024,0
93025,0
93026,1
93027,0
93028,0
93029,0
93030,1
93031,0
93032,0
93033,0
93034,0
93035,0
93036,0
93037,0
93038,1
93039,0
93040,0
93041,0
93042,0
93043,0
93044,0
93045,0
93046,0
93047,0
93048,1
93049,0
93050,0
93051,0
93052,0
93053,0
93054,1
93055,0
93056,0
93057,0
93058,1
93059,0
93060,0
93061,0
93062,0
93063,0
93064,0
93065,1
93066,1
93067,1
93068,0
93069,1
93070,0
93071,1
93072,0
93073,0
93074,0
93075,0
93076,0
93077,0
93078,0
93079,0
93080,0
93081,1
93082,1
93083,0
93084,0
93085,0
93086,0
93087,1
93088,0
93089,0
93090,0
93091,1
93092,0
93093,0
93094,1
93095,0
93096,0
93097,0
93098,0
93099,0
93100,1
93101,0
93102,1
93103,0
93104,0
93105,0
93106,0
93107,1
93108,0
93109,1
93110,1
93111,0
93112,0
93113,1
93114,0
93115,1
93116,0
93117,0
93118,0
93119,1
93120,0
93121,0
93122,0
93123,1
93124,1
93125,0
93126,0
93127,1
93128,0
93129,0
93130,0
93131,1
93132,0
93133,1
93134,1
93135,0
93136,0
93137,0
93138,1
93139,0
93140,0
93141,1
93142,1
93143,0
93144,1
93145,0
93146,0
93147,1
93148,0
93149,0
93150,0
93151,0
93152,0
93153,0
93154,1
93155,0
93156,0
93157,1
93158,1
93159,0
93160,1
93161,0
93162,0
93163,1
93164,0
93165,0
93166,1
93167,0
93168,0
93169,1
93170,0
93171,0
93172,0
93173,0
93174,0
93175,0
93176,0
93177,0
93178,0
93179,0
93180,0
93181,1
93182,0
93183,0
93184,0
93185,1
93186,0
93187,0
93188,0
93189,0
93190,0
93191,0
93192,0
93193,0
93194,0
93195,0
93196,0
93197,0
93198,0
93199,1
93200,0
93201,1
93202,1
93203,0
93204,0
93205,0
93206,0
93207,0
93208,0
93209,0
93210,0
93211,1
93212,1
93213,0
93214,1
93215,0
93216,1
93217,0
93218,0
93219,0
93220,0
93221,0
93222,0
93223,0
93224,0
93225,0
93226,0
93227,1
93228,0
93229,1
93230,0
93231,0
93232,0
93233,1
93234,0
93235,0
93236,0
93237,0
93238,1
93239,1
93240,1
93241,1
93242,0
93243,1
93244,0
93245,1
93246,0
93247,0
93248,1
93249,0
93250,0
93251,0
93252,0
93253,1
93254,0
93255,0
93256,0
93257,0
93258,1
93259,1
93260,0
93261,0
93262,0
93263,0
93264,0
93265,0
93266,0
93267,1
93268,0
93269,0
93270,0
93271,0
93272,0
93273,0
93274,0
93275,0
93276,0
93277,0
93278,0
93279,0
93280,0
93281,0
93282,0
93283,0
93284,1
93285,1
93286,1
93287,0
93288,0
93289,0
93290,0
93291,0
93292,0
93293,0
93294,0
93295,0
93296,0
93297,1
93298,0
93299,0
93300,0
93301,0
93302,0
93303,1
93304,0
93305,1
93306,0
93307,0
93308,1
93309,0
93310,1
93311,0
93312,0
93313,0
93314,0
93315,1
93316,0
93317,0
93318,0
93319,0
93320,1
93321,0
93322,0
93323,1
93324,0
93325,0
93326,1
93327,1
93328,0
93329,0
93330,0
93331,0
93332,0
93333,0
93334,0
93335,0
93336,0
93337,0
93338,0
93339,0
93340,1
93341,0
93342,0
93343,0
93344,1
93345,0
93346,0
93347,1
93348,0
93349,0
93350,1
93351,1
93352,1
93353,0
93354,1
93355,0
93356,0
93357,0
93358,0
93359,0
93360,1
93361,1
93362,0
93363,1
93364,0
93365,1
93366,0
93367,0
93368,1
93369,0
93370,0
93371,1
93372,0
93373,1
93374,1
93375,1
93376,0
93377,0
93378,0
93379,1
93380,0
93381,0
93382,1
93383,1
93384,1
93385,0
93386,0
93387,1
93388,0
93389,0
93390,1
93391,0
93392,0
93393,0
93394,0
93395,1
93396,0
93397,1
93398,0
93399,0
93400,0
93401,0
93402,1
93403,0
93404,0
93405,0
93406,0
93407,1
93408,1
93409,0
93410,0
93411,0
93412,1
93413,0
93414,0
93415,0
93416,1
93417,0
93418,1
93419,0
93420,0
93421,0
93422,1
93423,1
93424,0
93425,0
93426,1
93427,0
93428,0
93429,0
93430,1
93431,1
93432,0
93433,0
93434,0
93435,0
93436,0
93437,0
93438,0
93439,0
93440,1
93441,1
93442,0
93443,0
93444,0
93445,0
93446,0
93447,0
93448,0
93449,0
93450,0
93451,0
93452,0
93453,0
93454,0
93455,0
93456,1
93457,0
93458,0
93459,0
93460,0
93461,1
93462,0
93463,0
93464,0
93465,0
93466,0
93467,0
93468,1
93469,0
93470,1
93471,0
93472,1
93473,1
93474,1
93475,0
93476,1
93477,0
93478,0
93479,1
93480,0
93481,0
93482,1
93483,0
93484,1
93485,0
93486,0
93487,0
93488,0
93489,1
93490,0
93491,0
93492,0
93493,0
93494,0
93495,0
93496,0
93497,0
93498,1
93499,1
93500,0
93501,1
93502,1
93503,0
93504,0
93505,0
93506,0
93507,0
93508,1
93509,1
93510,0
93511,0
93512,0
93513,1
93514,0
93515,0
93516,0
93517,1
93518,1
93519,0
93520,1
93521,1
93522,1
93523,0
93524,1
93525,0
93526,0
93527,0
93528,0
93529,1
93530,1
93531,1
93532,0
93533,1
93534,0
93535,0
93536,0
93537,0
93538,0
93539,0
93540,0
93541,1
93542,0
93543,0
93544,0
93545,0
93546,1
93547,1
93548,0
93549,0
93550,0
93551,0
93552,0
93553,0
93554,0
93555,1
93556,0
93557,0
93558,0
93559,0
93560,1
93561,0
93562,1
93563,0
93564,1
93565,0
93566,1
93567,0
93568,0
93569,1
93570,0
93571,0
93572,0
93573,0
93574,0
93575,0
93576,1
93577,0
93578,1
93579,1
93580,0
93581,0
93582,1
93583,0
93584,0
93585,0
93586,1
93587,0
93588,0
93589,0
93590,0
93591,0
93592,1
93593,0
93594,0
93595,1
93596,0
93597,0
93598,0
93599,0
93600,0
93601,1
93602,0
93603,0
93604,0
93605,0
93606,0
93607,0
93608,0
93609,0
93610,0
93611,0
93612,0
93613,0
93614,0
93615,0
93616,0
93617,0
93618,1
93619,1
93620,0
93621,0
93622,0
93623,0
93624,0
93625,0
93626,0
93627,0
93628,0
93629,1
93630,0
93631,0
93632,0
93633,1
93634,1
93635,1
93636,1
93637,0
93638,0
93639,1
93640,0
93641,0
93642,0
93643,0
93644,0
93645,0
93646,0
93647,1
93648,1
93649,0
93650,1
93651,0
93652,0
93653,1
93654,0
93655,1
93656,0
93657,0
93658,1
93659,1
93660,1
93661,1
93662,0
93663,0
93664,0
93665,0
93666,0
93667,1
93668,0
93669,0
93670,0
93671,0
93672,1
93673,0
93674,1
93675,1
93676,1
93677,0
93678,1
93679,0
93680,1
93681,1
93682,0
93683,1
93684,0
93685,0
93686,1
93687,0
93688,0
93689,0
93690,0
93691,1
93692,0
93693,0
93694,0
93695,0
93696,0
93697,1
93698,1
93699,0
93700,0
93701,0
93702,1
93703,0
93704,1
93705,0
93706,0
93707,0
93708,0
93709,0
93710,0
93711,0
93712,0
93713,0
93714,1
93715,0
93716,0
93717,0
93718,0
93719,1
93720,0
93721,0
93722,1
93723,0
93724,1
93725,1
93726,1
93727,0
93728,0
93729,0
93730,1
93731,1
93732,0
93733,1
93734,0
93735,1
93736,0
93737,0
93738,1
93739,0
93740,0
93741,0
93742,0
93743,0
93744,1
93745,0
93746,0
93747,1
93748,0
93749,1
93750,0
93751,0
93752,1
93753,1
93754,0
93755,0
93756,0
93757,0
93758,0
93759,0
93760,1
93761,0
93762,0
93763,0
93764,0
93765,0
93766,1
93767,0
93768,0
93769,0
93770,0
93771,1
93772,1
93773,1
93774,0
93775,1
93776,1
93777,1
93778,0
93779,0
93780,0
93781,0
93782,0
93783,1
93784,1
93785,1
93786,1
93787,0
93788,0
93789,0
93790,0
93791,1
93792,0
93793,0
93794,0
93795,0
93796,1
93797,0
93798,0
93799,0
93800,0
93801,1
93802,0
93803,0
93804,0
93805,0
93806,1
93807,0
93808,0
93809,0
93810,0
93811,0
93812,0
93813,0
93814,1
93815,1
93816,1
93817,0
93818,1
93819,1
93820,0
93821,0
93822,1
93823,1
93824,1
93825,1
93826,0
93827,0
93828,0
93829,0
93830,1
93831,0
93832,0
93833,0
93834,0
93835,0
93836,1
93837,0
93838,1
93839,0
93840,1
93841,0
93842,0
93843,0
93844,1
93845,0
93846,0
93847,0
93848,0
93849,0
93850,0
93851,0
93852,0
93853,0
93854,0
93855,0
93856,0
93857,0
93858,0
93859,0
93860,0
93861,1
93862,0
93863,0
93864,1
93865,0
93866,0
93867,0
93868,0
93869,0
93870,0
93871,1
93872,0
93873,0
93874,0
93875,1
93876,1
93877,1
93878,0
93879,0
93880,1
93881,0
93882,0
93883,0
93884,0
93885,0
93886,0
93887,0
93888,1
93889,0
93890,0
93891,0
93892,0
93893,0
93894,0
93895,1
93896,0
93897,0
93898,0
93899,0
93900,0
93901,0
93902,1
93903,0
93904,0
93905,0
93906,0
93907,1
93908,0
93909,0
93910,1
93911,0
93912,1
93913,0
93914,1
93915,0
93916,0
93917,0
93918,0
93919,0
93920,0
93921,0
93922,0
93923,0
93924,0
93925,0
93926,0
93927,0
93928,0
93929,0
93930,1
93931,0
93932,0
93933,0
93934,0
93935,0
93936,1
93937,1
93938,1
93939,0
93940,1
93941,0
93942,1
93943,1
93944,0
93945,0
93946,0
93947,0
93948,1
93949,0
93950,0
93951,0
93952,1
93953,0
93954,0
93955,1
93956,0
93957,0
93958,0
93959,0
93960,1
93961,0
