ID,transaction_id,user_id,age,gender,country,device_type,device_os,merchant_category,transaction_amount,transaction_type,time_of_day,day_of_week,transaction_duration,num_prev_transactions,avg_transaction_amount,std_transaction_amount,transactions_last_24h,transactions_last_1h,failed_login_attempts,ip_risk_score,device_trust_score,account_age_days,has_chargeback_history,shared_ip_users,shared_device_users,merchant_risk,country_risk,distance_from_home,is_new_country
79795,T0088823,13666,47,M,US,mobile,Windows,groceries,65.79,purchase,16,3,3.24,31,38.42,32.62,0,1,0,0.983,0.291,602,0,1,0,0.05,0.05,0.6,0
79796,T0046416,12525,38,M,US,mobile,Android,travel,3.08,purchase,3,3,6.3,33,102.38,11.51,2,0,0,0.044,0.829,1780,0,1,1,0.35,0.05,121.85,0
79797,T0064898,29781,24,F,US,mobile,Android,gas,82.79,purchase,20,2,5.28,37,113.07,10.0,1,0,0,0.143,0.587,287,0,4,4,0.05,0.05,165.23,0
79798,T0091024,23259,65,M,AU,desktop,iOS,financial,56.55,transfer,5,4,0.73,33,79.39,29.53,1,0,1,0.252,0.602,1470,1,1,2,0.5,0.03,237.94,0
79799,T0086405,21777,21,F,BR,mobile,iOS,travel,,purchase,14,4,28.23,31,,10.59,2,0,0,0.616,,2897,0,2,1,0.35,0.13,368.39,0
79800,T0087858,12017,27,F,ID,mobile,Android,restaurants,44.67,purchase,17,5,1.14,26,74.76,18.18,1,0,0,0.816,0.153,1029,1,2,0,0.12,0.12,62.62,0
79801,T0004276,27919,43,F,UK,desktop,iOS,electronics,41.08,purchase,3,2,4.02,26,44.15,61.65,0,0,0,0.799,0.406,2754,0,3,3,0.3,0.04,101.42,0
79802,T0065767,12401,70,M,BR,desktop,Android,financial,26.94,purchase,5,2,25.23,23,81.62,17.84,1,0,0,0.888,0.586,2417,0,4,2,0.5,0.13,104.83,0
79803,T0095152,11336,49,M,IN,desktop,iOS,financial,4.37,purchase,12,4,4.43,31,72.43,59.19,1,0,0,0.406,0.211,2781,0,1,2,0.5,0.1,43.9,0
79804,T0015541,24297,26,F,UK,desktop,iOS,luxury,91.73,topup,20,0,10.84,37,66.66,74.32,1,0,1,0.09,0.893,756,1,5,1,0.55,0.04,209.96,0
79805,T0024732,1544,41,F,UK,mobile,iOS,financial,4443.686596302047,withdrawal,20,0,2.07,24,13.26,8.29,40,13,1,0.193,0.176,294,1,1,0,0.5,0.04,357.682102517822,0
79806,T0015954,15383,62,F,BR,desktop,iOS,services,8.28,topup,17,1,3.48,32,108.44,34.66,2,0,2,0.218,0.038,1987,0,0,1,0.08,0.13,118.63,0
79807,T0006111,472,72,M,US,mobile,Android,travel,19.31,purchase,17,4,0.38,34,69.29,75.41,3,1,0,0.122,0.884,2781,0,1,2,0.35,0.05,123.44,0
79808,T0068696,899,50,M,BR,tablet,Android,financial,458.37,topup,8,0,1.98,29,97.88,59.17,5,0,0,0.305,0.15,2958,0,0,0,0.5,0.13,138.47,0
79809,T0016520,5128,69,F,SG,desktop,Android,restaurants,69.35,transfer,3,4,1.8,37,76.99,57.41,2,1,0,0.125,0.865,1621,0,1,1,0.12,0.02,100.09,0
79810,T0071999,21001,30,M,US,mobile,Android,financial,67.66,topup,10,6,4.44,34,33.22,75.67,2,0,1,0.577,0.332,2351,0,1,1,0.5,0.05,36.4,0
79811,T0086243,21243,38,F,UK,desktop,Android,gas,490.65094523204493,purchase,3,4,0.59,30,66.73,40.07,7,6,1,0.962,0.165,2839,0,1,3,0.05,0.04,1285.3846901467957,0
79812,T0033312,4493,76,F,CA,desktop,iOS,financial,36.95,purchase,10,3,1.9,26,85.47,56.45,2,0,0,0.316,0.823,1660,0,1,2,0.5,0.03,416.56,0
79813,T0010300,25014,41,F,ID,tablet,Android,gas,24.71,purchase,18,3,8.94,37,71.04,66.9,2,1,0,0.213,0.102,563,0,3,0,0.05,0.12,48.51,0
79814,T0021910,25035,39,F,AU,desktop,Android,travel,77.03,purchase,8,2,7.38,22,67.54,18.14,1,0,1,0.456,0.419,2843,0,1,1,0.35,0.03,2.32,0
79815,T0043187,7572,34,F,US,desktop,iOS,groceries,40.24,transfer,15,4,0.06,24,92.61,46.99,2,0,0,0.353,0.585,1477,0,2,1,0.05,0.05,36.2,0
79816,T0022162,15592,46,F,ID,desktop,iOS,financial,38.34,purchase,3,3,1.45,32,51.11,67.19,3,0,0,0.387,0.141,1499,0,2,2,0.5,0.12,1.08,0
79817,T0000563,28221,71,F,SG,mobile,iOS,restaurants,21.86,topup,3,4,1.44,30,4.64,20.75,2,0,0,0.86,0.216,2203,0,1,2,0.12,0.02,142.45,0
79818,T0041208,23458,58,F,BR,desktop,Android,gas,61.62,purchase,8,1,2.6,26,101.09,29.19,1,0,0,0.292,0.944,2225,0,2,1,0.05,0.13,63.05,0
79819,T0001863,14036,30,F,US,mobile,Android,electronics,133.79,topup,3,0,3.27,32,13.51,51.85,1,0,0,0.031,0.698,1421,0,2,0,0.3,0.05,179.1,0
79820,T0078730,4132,40,F,US,mobile,Android,travel,28.21,topup,3,1,2.5,24,53.4,78.14,0,0,0,0.113,0.856,2175,0,2,0,0.35,0.05,113.08,0
79821,T0077899,28801,43,M,CA,mobile,Android,restaurants,18.83,purchase,19,0,2.86,33,57.8,76.13,1,0,1,0.863,0.797,1861,0,2,2,0.12,0.03,71.29,0
79822,T0018736,4612,24,M,SG,desktop,iOS,financial,21.69,topup,15,2,4.11,23,21.61,77.33,0,0,0,0.988,0.225,114,0,2,0,0.5,0.02,80.63,0
79823,T0021242,25696,52,F,SG,desktop,Android,restaurants,237.43,topup,8,0,0.48,19,77.3,60.45,1,0,0,0.226,0.27,674,1,2,2,0.12,0.02,13.45,0
79824,T0083476,2103,26,F,US,mobile,Android,gas,201.99,topup,5,2,4.17,26,12.26,13.49,0,0,0,0.242,0.515,936,0,0,1,0.05,0.05,80.9,0
79825,T0072033,27158,61,M,ID,mobile,Windows,services,64.31,purchase,8,2,2.9,31,97.43,6.98,0,0,0,0.76,0.543,647,0,2,0,0.08,0.12,119.06,0
79826,T0087795,24148,40,M,BR,desktop,iOS,travel,49.27,topup,17,0,1.72,37,67.8,13.5,1,0,1,0.152,0.528,1681,0,4,0,0.35,0.13,69.08,0
79827,T0062729,14760,19,F,US,desktop,Windows,restaurants,2.03,purchase,11,5,1.84,45,85.48,23.14,0,0,1,0.879,0.27,883,0,4,2,0.12,0.05,16.15,0
79828,T0052776,6578,71,F,US,desktop,Android,travel,190.56,purchase,14,2,0.5,22,49.39,10.37,1,0,0,0.292,0.233,1537,0,1,2,0.35,0.05,10.84,0
79829,T0051182,10998,37,F,BR,desktop,Windows,groceries,37.04,transfer,20,0,9.81,35,48.47,59.97,0,0,1,0.716,0.161,2528,0,2,0,0.05,0.13,20.14,0
79830,T0031993,22387,69,F,CA,mobile,Android,electronics,15.18,purchase,5,5,5.73,28,90.02,50.57,2,0,0,0.001,0.586,2285,0,0,1,0.3,0.03,109.77,0
79831,T0021208,18342,29,F,SG,desktop,iOS,groceries,20.64,purchase,16,2,1.32,32,91.34,71.18,2,0,0,0.5,0.308,424,0,2,3,0.05,0.02,221.11,0
79832,T0003815,15147,34,F,UK,mobile,Windows,restaurants,308.72741008137046,purchase,20,4,4.52,36,99.66,53.17,22,4,0,0.984,0.559,587,0,2,0,0.12,0.04,95.70743482271996,0
79833,T0016392,10517,30,F,UK,desktop,iOS,electronics,296.85,topup,5,3,5.55,31,85.5,70.38,1,0,2,0.98,0.216,2193,0,2,3,0.3,0.04,24.98,0
79834,T0079249,28442,55,F,US,mobile,iOS,travel,39.51,transfer,11,3,1.07,29,33.12,78.05,1,0,0,0.318,0.351,465,0,3,2,0.35,0.05,162.36,0
79835,T0056371,6253,66,F,SG,mobile,iOS,electronics,51.45,purchase,5,4,1.51,38,91.89,76.74,2,0,0,0.438,0.495,906,0,2,1,0.3,0.02,170.82,0
79836,T0010503,8553,21,M,US,mobile,iOS,financial,37.98,purchase,16,4,0.12,27,41.79,34.0,1,1,0,0.686,0.386,375,0,2,0,0.5,0.05,173.61,0
79837,T0021471,4441,28,M,US,desktop,iOS,financial,28.23,purchase,14,3,6.79,31,52.42,35.12,1,0,0,0.544,0.389,986,0,3,0,0.5,0.05,32.82,1
79838,T0069630,28876,35,M,US,tablet,iOS,travel,171.95,topup,3,5,4.3,41,79.19,46.45,1,0,0,0.105,0.634,1551,0,2,3,0.35,0.05,159.12,0
79839,T0055166,936,49,F,ID,desktop,iOS,financial,90.92,withdrawal,8,4,4.07,30,109.99,78.86,0,0,0,0.862,0.289,2371,0,0,1,0.5,0.12,83.19,0
79840,T0061600,8071,22,F,UK,desktop,Android,travel,18.69,purchase,18,1,4.41,24,24.36,44.93,4,0,0,0.622,0.247,1327,0,3,1,0.35,0.04,216.49,0
79841,T0094691,6014,25,M,US,desktop,Windows,gas,63.82,purchase,3,0,4.22,26,66.58,48.8,3,0,0,0.743,0.085,1986,0,0,0,0.05,0.05,4.25,0
79842,T0050029,8634,30,M,US,desktop,Android,luxury,36.94,purchase,4,2,13.75,28,26.74,46.27,1,0,0,0.104,0.862,1623,0,1,0,0.55,0.05,14.87,0
79843,T0087132,27268,54,F,SG,mobile,Android,groceries,3.93,purchase,22,5,4.34,32,76.66,20.65,1,0,0,0.525,0.428,674,0,3,0,0.05,0.02,32.18,0
79844,T0029816,25935,43,F,UK,mobile,iOS,travel,3.3,purchase,20,3,9.03,36,42.83,18.84,1,0,1,0.694,0.878,812,0,1,1,0.35,0.04,26.24,0
79845,T0093074,14338,33,M,UK,mobile,iOS,restaurants,318.81,purchase,8,2,1.01,33,33.92,70.63,2,0,0,0.547,0.05,1365,0,0,2,0.12,0.04,13.63,0
79846,T0056967,19020,68,F,ID,mobile,Android,financial,65.27,purchase,12,4,6.63,32,71.09,13.75,1,0,0,0.521,0.034,2325,0,0,1,0.5,0.12,192.99,0
79847,T0072026,2543,51,F,ID,desktop,Android,electronics,216.89,purchase,12,0,5.15,43,64.11,38.26,2,0,0,0.62,0.881,2942,0,1,2,0.3,0.12,41.77,1
79848,T0027265,18930,32,F,DE,desktop,iOS,restaurants,48.5,purchase,7,4,1.83,19,96.64,63.42,1,0,1,0.26,0.251,2127,0,3,3,0.12,0.04,21.72,0
79849,T0012036,8454,32,F,DE,desktop,iOS,financial,10.39,purchase,8,5,2.13,32,78.09,44.5,0,0,1,0.209,0.86,2763,0,1,1,0.5,0.04,0.35,0
79850,T0053933,7914,42,M,BR,desktop,iOS,gas,13.48,purchase,3,0,1.86,33,54.92,27.32,1,0,0,0.838,0.394,2554,0,1,1,0.05,0.13,153.83,0
79851,T0098280,18025,28,F,UK,mobile,Android,restaurants,243.44,purchase,16,5,8.6,25,65.07,24.33,0,0,0,0.121,0.431,1598,0,4,1,0.12,0.04,114.33,0
79852,T0055941,26470,35,F,ID,mobile,iOS,groceries,29.48,purchase,23,5,1.79,42,86.2,78.73,1,0,0,0.34,0.643,419,0,3,2,0.05,0.12,156.87,0
79853,T0031815,24212,50,F,UK,desktop,iOS,travel,41.07,purchase,10,3,1.5,21,27.18,36.46,1,1,2,0.674,0.22,2453,0,3,1,0.35,0.04,81.79,0
79854,T0037361,27998,27,F,CA,mobile,Android,financial,7.61,topup,6,0,1.54,37,50.26,6.87,1,0,0,0.836,0.455,1069,0,3,1,0.5,0.03,59.62,1
79855,T0001903,15801,71,F,UK,mobile,Android,financial,21.43,purchase,11,5,4.11,30,3.22,25.23,4,0,0,0.123,0.101,2707,0,1,1,0.5,0.04,80.76,0
79856,T0035286,24572,55,F,ID,desktop,Android,gas,60.97,purchase,8,2,0.46,39,58.8,24.16,1,0,0,0.439,0.747,73,0,1,4,0.05,0.12,262.67,0
79857,T0033196,20855,79,M,BR,mobile,Android,financial,19.5,purchase,3,4,0.18,28,68.89,78.58,4,0,0,0.2,0.238,677,0,0,0,0.5,0.13,122.17,0
79858,T0090334,26649,59,F,US,desktop,iOS,restaurants,127.79,purchase,20,4,1.27,34,47.76,18.74,2,0,1,0.702,0.09,2913,0,1,1,0.12,0.05,44.27,0
79859,T0050297,25708,41,F,BR,desktop,iOS,travel,201.51,transfer,3,3,0.3,28,58.43,39.08,0,0,0,0.329,0.923,2073,0,1,0,0.35,0.13,3.83,0
79860,T0094218,21977,54,F,BR,desktop,iOS,financial,60.48,purchase,20,2,2.55,33,61.13,32.88,2,0,1,0.485,0.415,2548,0,4,1,0.5,0.13,85.44,0
79861,T0029418,22313,76,M,BR,mobile,Android,financial,792.7505195354503,transfer,18,2,1.48,17,87.01,57.48,26,14,0,0.819,0.245,1701,0,1,0,0.5,0.13,1334.8954108381422,0
79862,T0028866,6776,27,F,SG,desktop,Android,restaurants,0.37,withdrawal,3,0,4.78,28,113.38,28.8,0,0,0,0.733,0.032,834,1,2,1,0.12,0.02,8.23,0
79863,T0098157,3549,43,M,US,mobile,iOS,restaurants,244.23,purchase,3,0,2.59,33,67.0,59.66,0,1,0,0.475,0.414,508,0,1,1,0.12,0.05,7.86,0
79864,T0079310,2712,46,F,ID,desktop,iOS,financial,10.47,topup,16,2,5.17,36,59.35,78.51,3,0,0,0.912,0.108,1732,0,0,2,0.5,0.12,158.0,0
79865,T0038301,731,77,F,US,mobile,iOS,clothing,1.28,purchase,18,1,0.05,29,135.17,23.09,1,0,0,0.017,0.809,17,0,0,0,0.1,0.05,37.68,0
79866,T0051103,24520,50,F,BR,mobile,Windows,financial,142.86,purchase,14,4,1.82,28,8.95,49.3,3,0,0,0.108,0.109,804,0,1,1,0.5,0.13,466.35,0
79867,T0045836,26391,42,F,US,mobile,iOS,travel,467.12,transfer,3,2,1.54,25,59.65,62.74,1,1,0,0.218,0.914,844,0,3,3,0.35,0.05,22.17,0
79868,T0044657,17670,77,F,US,desktop,iOS,financial,611.0409212810928,topup,3,2,4.67,29,74.26,17.46,10,9,0,0.713,0.469,597,0,0,4,0.5,0.05,2181.6460180836507,0
79869,T0069360,8831,72,F,BR,mobile,iOS,travel,1798.254460391468,transfer,10,1,7.94,36,71.56,26.1,22,12,0,0.864,0.181,2669,0,1,4,0.35,0.13,132.819145994844,1
79870,T0089691,7919,79,F,ID,mobile,Android,financial,,purchase,2,3,4.55,36,,20.61,1,0,1,0.261,,2575,0,2,1,0.5,0.12,4.94,1
79871,T0005299,15378,64,M,ID,mobile,iOS,clothing,2.81,purchase,11,3,1.05,29,35.43,78.92,3,0,0,0.015,0.076,2012,1,1,0,0.1,0.12,25.37,0
79872,T0051225,5909,50,F,US,desktop,Android,gas,82.7,purchase,3,0,6.2,35,103.44,6.02,1,0,1,0.972,0.929,684,0,3,2,0.05,0.05,55.04,0
79873,T0042068,4998,20,F,UK,desktop,iOS,electronics,113.85,withdrawal,22,6,0.68,39,88.64,70.47,0,0,1,0.246,0.545,2810,0,2,0,0.3,0.04,57.76,0
79874,T0016244,13306,32,F,ID,mobile,Android,restaurants,167.93,purchase,3,0,1.37,38,-19.85,64.86,3,0,0,0.407,0.084,269,1,4,1,0.12,0.12,39.42,0
79875,T0003859,24489,62,M,UK,tablet,Android,services,144.01,withdrawal,5,2,1.49,28,124.31,34.84,2,0,0,0.655,0.792,1268,0,2,0,0.08,0.04,73.38,0
79876,T0095913,28360,50,M,UK,mobile,iOS,services,165.28,purchase,20,4,10.92,24,101.05,70.69,1,0,0,0.77,0.911,1497,0,3,0,0.08,0.04,79.86,0
79877,T0029509,19069,69,M,SG,desktop,Android,groceries,24.02,purchase,3,1,5.94,25,71.55,10.75,0,0,0,0.825,0.631,226,0,2,2,0.05,0.02,368.28,0
79878,T0061755,28845,53,M,US,desktop,iOS,financial,242.68,topup,3,0,2.66,22,83.3,26.71,1,0,0,0.413,0.834,193,0,0,1,0.5,0.05,16.41,0
79879,T0048118,5827,79,F,CA,mobile,Android,electronics,45.06,purchase,16,2,0.91,32,64.33,43.58,0,0,1,0.432,0.532,585,0,1,1,0.3,0.03,138.53,0
79880,T0090781,24892,39,F,BR,mobile,Android,travel,2.28,transfer,11,3,3.72,32,89.54,33.81,1,0,0,0.226,0.547,1649,0,1,1,0.35,0.13,33.66,0
79881,T0048519,18689,40,F,US,desktop,iOS,groceries,66.65,purchase,10,4,8.56,26,89.9,48.11,3,0,0,0.466,0.117,1189,1,2,2,0.05,0.05,38.62,0
79882,T0067481,26667,68,M,US,mobile,Windows,electronics,211.46,purchase,14,6,3.06,32,136.3,23.06,0,0,0,0.329,0.649,1226,0,3,1,0.3,0.05,109.66,0
79883,T0055367,4762,35,M,ID,desktop,iOS,electronics,27.95,topup,20,6,0.22,32,41.0,37.04,5,0,0,0.939,0.268,2443,0,3,2,0.3,0.12,17.58,0
79884,T0055947,4653,48,M,ID,desktop,Linux,financial,22.6,purchase,17,2,3.1,35,129.95,78.63,1,0,0,0.172,0.61,990,1,4,1,0.5,0.12,183.34,0
79885,T0000604,24343,55,F,CA,mobile,iOS,gas,84.85,purchase,13,2,1.72,33,93.58,63.19,2,0,1,0.826,0.679,1325,0,4,2,0.05,0.03,15.3,0
79886,T0008491,16523,54,F,UK,mobile,Android,gas,233.19,topup,20,2,0.8,26,114.75,13.8,4,0,0,0.345,0.468,2944,0,5,3,0.05,0.04,20.99,0
79887,T0091368,16927,43,F,ID,mobile,iOS,groceries,138.15,purchase,17,4,0.34,26,34.82,77.85,3,0,0,0.123,0.865,1142,0,2,1,0.05,0.12,72.03,0
79888,T0056877,8993,66,F,BR,desktop,iOS,travel,2352.3789508658897,purchase,10,4,0.11,19,62.5,5.8,20,6,0,0.842,0.766,1448,0,2,2,0.35,0.13,67.00705566009991,0
79889,T0085102,18348,66,F,SG,desktop,Android,groceries,98.78,purchase,3,3,10.13,25,50.04,77.81,0,0,0,0.199,0.622,931,1,3,2,0.05,0.02,1.44,0
79890,T0031540,1920,75,M,ID,mobile,Android,financial,8.45,topup,3,1,1.29,42,110.95,21.77,1,0,0,0.513,0.181,1956,0,1,1,0.5,0.12,17.87,0
79891,T0072329,24428,25,F,US,mobile,Android,groceries,733.296059326994,topup,3,3,6.09,34,83.7,16.99,27,3,0,0.844,0.744,1179,0,1,1,0.05,0.05,830.538373258835,0
79892,T0097376,6442,79,M,BR,desktop,iOS,restaurants,31.17,purchase,18,6,1.95,23,110.77,40.02,1,0,1,0.479,0.048,275,0,2,2,0.12,0.13,32.25,0
79893,T0045630,14230,49,F,ID,desktop,Android,gas,157.05,topup,10,4,2.8,38,88.43,8.93,1,1,0,0.409,0.287,1760,0,2,2,0.05,0.12,505.09,0
79894,T0063645,19282,74,M,ID,desktop,Android,gas,,transfer,8,0,6.5,26,,20.39,2,0,1,0.596,,1439,1,3,0,0.05,0.12,241.36,0
79895,T0038133,7300,67,M,ID,desktop,Android,financial,5.49,topup,14,4,5.01,32,92.04,24.42,2,1,1,0.398,0.724,18,0,2,0,0.5,0.12,60.16,0
79896,T0088685,27826,42,F,SG,tablet,iOS,travel,70.92,transfer,11,3,0.09,33,15.55,68.42,2,0,0,0.283,0.995,2297,0,1,3,0.35,0.02,0.41,0
79897,T0053303,15356,75,F,US,mobile,iOS,restaurants,76.82,topup,5,3,1.13,32,67.35,53.0,2,0,0,0.229,0.908,1385,1,3,1,0.12,0.05,312.63,0
79898,T0039452,25181,18,F,ID,mobile,iOS,financial,139.68,topup,15,0,18.61,27,33.96,9.24,3,1,0,0.415,0.857,2123,0,1,1,0.5,0.12,25.3,0
79899,T0021186,20086,78,M,US,desktop,Android,travel,16.86,transfer,13,5,17.2,29,9.75,9.8,2,0,1,0.992,0.845,1087,0,1,2,0.35,0.05,17.16,0
79900,T0067508,27253,47,F,US,desktop,iOS,travel,30.32,purchase,11,4,6.36,30,49.89,64.77,2,0,0,0.46,0.066,1786,0,6,3,0.35,0.05,7.05,0
79901,T0014394,23261,58,F,UK,tablet,iOS,restaurants,85.43,topup,13,1,0.86,45,139.06,55.01,1,0,1,0.865,0.129,2077,0,4,1,0.12,0.04,54.41,0
79902,T0045929,11707,52,F,BR,mobile,iOS,financial,101.81,purchase,18,0,0.05,33,49.56,20.92,2,0,1,0.455,0.226,2106,0,2,1,0.5,0.13,32.73,0
79903,T0071549,23522,60,F,UK,mobile,Android,financial,45.67,purchase,3,6,1.5,29,84.84,76.02,3,0,0,0.03,0.256,2542,0,1,0,0.5,0.04,399.61,0
79904,T0084831,6275,76,F,ID,mobile,iOS,travel,142.97,purchase,11,2,4.57,26,24.3,51.86,3,0,0,0.178,0.279,522,0,3,1,0.35,0.12,44.64,0
79905,T0061055,11297,43,M,AU,desktop,Android,electronics,169.11,topup,8,6,8.23,36,40.53,68.27,1,0,0,0.806,0.239,2791,0,3,0,0.3,0.03,14.31,1
79906,T0083013,15302,39,F,SG,desktop,iOS,financial,56.29,purchase,5,3,9.77,20,143.58,40.5,2,0,0,0.058,0.028,1422,0,4,3,0.5,0.02,80.58,0
79907,T0035352,22791,40,F,IN,mobile,Android,electronics,258.28,transfer,8,2,5.37,24,61.2,60.1,1,0,0,0.186,0.942,106,0,1,0,0.3,0.1,40.3,0
79908,T0014155,23159,68,M,AU,mobile,iOS,restaurants,37.11,transfer,5,3,3.54,29,63.72,65.11,3,0,0,0.416,0.319,1725,0,5,1,0.12,0.03,145.21,0
79909,T0072674,2066,57,F,UK,desktop,iOS,restaurants,80.98,topup,14,6,5.85,24,69.95,45.88,1,0,1,0.679,0.819,693,0,3,0,0.12,0.04,172.83,0
79910,T0064616,25369,33,M,US,tablet,iOS,restaurants,45.16,topup,3,2,0.02,24,84.36,52.68,1,0,0,0.202,0.294,650,0,5,1,0.12,0.05,93.41,0
79911,T0040098,1700,42,F,ID,mobile,iOS,financial,,purchase,17,4,0.47,26,,49.42,0,0,1,0.904,,2973,0,1,0,0.5,0.12,157.0,0
79912,T0003878,29764,33,M,BR,desktop,iOS,restaurants,846.3407217209541,purchase,5,0,3.45,37,17.49,59.76,31,4,0,0.831,0.307,239,0,1,0,0.12,0.13,91.17199406938641,0
79913,T0093421,25700,42,M,BR,mobile,iOS,restaurants,96.0,purchase,17,3,1.72,44,93.92,36.61,2,0,0,0.309,0.033,2165,0,2,1,0.12,0.13,101.4,0
79914,T0013527,12133,37,M,ID,mobile,Android,gas,,withdrawal,7,2,1.88,30,,74.14,0,0,0,0.132,,1632,0,3,2,0.05,0.12,35.54,0
79915,T0049599,13596,37,M,ID,desktop,Android,electronics,65.16,purchase,17,3,0.27,31,82.72,76.92,3,0,0,0.148,0.046,1497,0,0,4,0.3,0.12,21.46,0
79916,T0032626,5931,23,F,BR,mobile,Android,financial,9.63,purchase,5,5,0.05,17,53.04,30.1,3,0,0,0.542,0.164,648,0,1,1,0.5,0.13,298.94,0
79917,T0086312,5049,20,M,BR,mobile,Windows,restaurants,86.67,purchase,3,2,8.49,29,62.65,61.92,2,0,0,0.146,0.498,132,0,0,0,0.12,0.13,157.67,0
79918,T0021808,690,36,F,CA,desktop,Android,travel,29.09,purchase,23,0,10.72,29,114.44,50.81,1,0,0,0.735,0.948,1431,0,3,2,0.35,0.03,66.77,0
79919,T0039686,13799,57,M,ID,desktop,Android,restaurants,182.8,purchase,6,2,3.72,36,72.35,47.33,1,0,0,0.629,0.977,1678,0,4,0,0.12,0.12,2.62,0
79920,T0025687,28865,55,F,US,mobile,iOS,gas,220.47,purchase,14,3,8.39,38,69.86,57.53,0,0,2,0.066,0.609,192,0,1,1,0.05,0.05,165.23,0
79921,T0082710,11068,53,F,ID,tablet,iOS,gas,37.19,purchase,4,0,12.07,44,69.38,46.62,2,1,0,0.196,0.874,580,1,2,0,0.05,0.12,129.54,0
79922,T0011785,20613,59,M,SG,desktop,Android,travel,67.6,topup,17,5,12.24,30,67.24,9.77,4,0,0,0.244,0.683,1304,0,2,1,0.35,0.02,64.61,0
79923,T0051168,27711,67,F,AU,mobile,Android,groceries,344.29,purchase,5,2,3.06,27,52.62,66.77,0,0,0,0.682,0.339,264,0,3,1,0.05,0.03,0.66,0
79924,T0076573,7822,32,F,IN,mobile,Android,services,6.46,topup,16,4,3.73,22,116.46,58.21,1,0,0,0.682,0.168,2853,0,3,3,0.08,0.1,40.65,0
79925,T0092296,15382,66,F,US,desktop,Linux,gas,304.2,purchase,3,3,11.06,30,103.13,37.58,1,0,0,0.495,0.501,2572,0,4,4,0.05,0.05,25.35,0
79926,T0036858,17186,21,F,US,mobile,Android,gas,35.66,purchase,17,3,4.33,31,75.3,74.29,0,0,1,0.86,0.625,1831,0,1,2,0.05,0.05,29.47,0
79927,T0096510,23330,59,F,BR,mobile,Windows,gas,11.6,purchase,8,4,6.56,31,78.32,35.0,1,0,0,0.694,0.297,2373,0,1,1,0.05,0.13,7.39,0
79928,T0063802,1816,51,F,BR,desktop,iOS,financial,7.78,topup,20,0,0.77,32,34.18,52.06,1,0,0,0.007,0.871,1478,0,1,0,0.5,0.13,117.71,0
79929,T0040645,14577,55,F,BR,mobile,iOS,electronics,146.54,purchase,3,0,0.71,30,41.51,62.06,0,0,0,0.721,0.696,2260,0,1,3,0.3,0.13,22.94,0
79930,T0035942,17774,73,F,US,desktop,Windows,electronics,57.75,topup,11,0,2.72,29,115.67,24.97,1,0,0,0.962,0.599,2359,0,0,0,0.3,0.05,90.45,0
79931,T0020456,28034,19,M,BR,mobile,Android,services,39.65,transfer,5,1,7.01,35,61.07,5.35,0,0,0,0.607,0.957,2939,0,3,1,0.08,0.13,23.88,0
79932,T0081666,27454,32,M,US,mobile,Android,restaurants,33.17,topup,5,4,14.21,39,98.23,73.67,2,0,0,0.36,0.766,12,0,3,1,0.12,0.05,89.28,0
79933,T0053355,4210,73,F,BR,desktop,iOS,restaurants,31.17,purchase,5,0,7.29,31,121.13,23.02,1,0,0,0.777,0.646,1882,0,0,3,0.12,0.13,72.52,0
79934,T0048402,5904,58,F,ID,mobile,Android,clothing,57.67,purchase,5,5,3.24,33,61.17,26.45,1,0,0,0.368,0.114,2443,0,3,1,0.1,0.12,134.82,0
79935,T0068364,29202,46,F,US,desktop,Windows,restaurants,70.8,topup,8,3,13.95,35,77.73,77.29,2,0,1,0.429,0.375,1117,0,2,0,0.12,0.05,32.5,0
79936,T0038114,26605,67,F,US,mobile,Android,financial,320.24335881107856,purchase,20,4,0.0,19,91.05,37.71,11,14,1,0.583,0.571,167,0,0,2,0.5,0.05,87.77435853542174,0
79937,T0080791,12796,28,F,US,mobile,Android,services,11.87,purchase,15,3,1.43,28,37.66,25.87,3,0,0,0.356,0.391,1436,0,3,2,0.08,0.05,265.8,0
79938,T0028678,2344,66,M,UK,mobile,Android,gas,129.64,withdrawal,20,4,3.36,30,28.43,58.26,1,0,0,0.968,0.002,2928,0,4,0,0.05,0.04,144.29,0
79939,T0075739,7849,40,F,US,mobile,iOS,gas,24.41,topup,5,0,1.08,25,49.46,10.69,0,0,0,0.05,0.324,676,0,1,4,0.05,0.05,82.84,0
79940,T0038469,6299,33,M,ID,desktop,Windows,restaurants,43.43,transfer,10,0,2.44,22,27.87,32.0,2,0,2,0.883,0.366,1717,0,1,0,0.12,0.12,15.34,0
79941,T0082768,3869,31,F,BR,tablet,Android,financial,32.12,topup,5,3,13.24,29,64.91,19.91,2,0,1,0.617,0.013,518,0,3,1,0.5,0.13,105.5,0
79942,T0009230,21380,79,F,UK,desktop,Android,financial,63.1,transfer,4,2,0.4,28,140.75,15.24,1,0,0,0.562,0.894,1419,0,0,2,0.5,0.04,359.34,0
79943,T0029475,1605,78,F,BR,desktop,Android,restaurants,97.12,purchase,17,5,6.12,20,36.46,18.97,3,0,0,0.54,0.488,588,0,1,2,0.12,0.13,59.67,0
79944,T0046297,9427,72,F,US,desktop,Windows,electronics,79.59,purchase,5,0,2.73,29,39.2,58.99,1,0,1,0.682,0.277,2521,0,2,0,0.3,0.05,64.58,0
